stadium,stadiumLabel,capacity,opened,demolished,coords,countryLabel
http://www.wikidata.org/entity/Q3495764,Stade Messaoud-Zougar,25000,,,Point(5.72245 36.1443),Algeria
http://www.wikidata.org/entity/Q3495766,Stade Michel Bendichou,11430,,,Point(1.3273 43.61981),France
http://www.wikidata.org/entity/Q3495769,Michel Soulier Stadium,5000,,,Point(4.8855 50.468),Belgium
http://www.wikidata.org/entity/Q3495774,Mohamed Benhaddad Stadium,10000,,,Point(3.09002 36.7295),Algeria
http://www.wikidata.org/entity/Q3495776,Stade Mimoun Al Arsi,12000,1950-01-01T00:00:00Z,,Point(-3.933333 35.246944),Morocco
http://www.wikidata.org/entity/Q3495777,Moulay Rachid Stadium,5000,,,Point(-13.1924 27.1463),Morocco
http://www.wikidata.org/entity/Q3495777,Moulay Rachid Stadium,5000,,,Point(-13.1917 27.1462),Morocco
http://www.wikidata.org/entity/Q3495780,Stade Moulonguet,,,,Point(2.30131 49.88034),France
http://www.wikidata.org/entity/Q3495783,Estadio Municipal Amatitlán,12000,,,Point(-90.61611111 14.48722222),Guatemala
http://www.wikidata.org/entity/Q3495786,Estadio Municipal de Balboa,2000,,,Point(-79.55916667 8.95777778),Panama
http://www.wikidata.org/entity/Q3495792,Městský stadion,15163,1938-01-01T00:00:00Z,,Point(18.2558 49.8044),Czech Republic
http://www.wikidata.org/entity/Q3495795,Stade Octave-Birembaut,3000,,,Point(2.932963 50.417169),France
http://www.wikidata.org/entity/Q3495799,Estadio Nilmo Edwards,25000,,,Point(-86.785945 15.786107),Honduras
http://www.wikidata.org/entity/Q3495799,Estadio Nilmo Edwards,32000,,,Point(-86.785945 15.786107),Honduras
http://www.wikidata.org/entity/Q3495800,Ortelli Stadium,500,,,Point(7.39742 43.73763),France
http://www.wikidata.org/entity/Q3495802,Stadionul Orășenesc,4500,,,Point(29.0043086 47.7745613),Moldova
http://www.wikidata.org/entity/Q3495803,Q3495803,5000,,,Point(4.01404 36.7289),Algeria
http://www.wikidata.org/entity/Q3495806,Ouezzin-Coulibaly Stadium,800,,,Point(-7.99886 12.65445),Mali
http://www.wikidata.org/entity/Q3495807,Uvays Akhtayev Stadium,15000,,,Point(45.6952 43.3267),Russia
http://www.wikidata.org/entity/Q3495810,Q3495810,800,,,Point(55.3402 -21.2349),France
http://www.wikidata.org/entity/Q3495814,Stade Paul Julius Bénard,12000,1979-01-01T00:00:00Z,,Point(55.29014 -20.98243),France
http://www.wikidata.org/entity/Q3495817,Philippidès Stadium,1200,,,Point(3.86825 43.61799),France
http://www.wikidata.org/entity/Q3495821,Stade Pierre Rajon,10000,,,Point(5.28783 45.59043),France
http://www.wikidata.org/entity/Q3495822,Q3495822,,,,Point(-1.48744 43.52623),France
http://www.wikidata.org/entity/Q3495826,Stade Pere Jego,10000,,,Point(-7.65149 33.5574),Morocco
http://www.wikidata.org/entity/Q3495829,Q3495829,2000,,,Point(2.949808 50.429138),France
http://www.wikidata.org/entity/Q3495830,Stade Raphaël Babet,1200,,,Point(55.61466 -21.37836),France
http://www.wikidata.org/entity/Q3495834,René-Hologne stadium,8000,,,Point(6.16828 47.6244),France
http://www.wikidata.org/entity/Q3495836,Stade Richter,30000,,1990-01-01T00:00:00Z,Point(3.898056 43.602222),France
http://www.wikidata.org/entity/Q3495838,Stade Robert Bobin,18850,1994-01-01T00:00:00Z,,Point(2.39294 48.62217),France
http://www.wikidata.org/entity/Q3495840,Estadio Roberto Martínez Ávila,4000,1980-01-01T00:00:00Z,,Point(-87.841342 14.59008),Honduras
http://www.wikidata.org/entity/Q3495844,Estadio Roberto Suazo Cordoba,8000,1986-01-01T00:00:00Z,,Point(-87.670764 14.321416),Honduras
http://www.wikidata.org/entity/Q3495846,Stade Roger Serzian,5500,,,Point(6.85463 47.65654),France
http://www.wikidata.org/entity/Q3495849,Estadio Romelio Martínez,11000,1934-01-01T00:00:00Z,,Point(-74.806944 10.993889),Colombia
http://www.wikidata.org/entity/Q3495851,Estadio Rubén Guifarro,5000,,,Point(-85.886591 14.842502),Honduras
http://www.wikidata.org/entity/Q3495852,Roumdé Adjia Stadium,22000,1978-01-01T00:00:00Z,,Point(13.39916667 9.32611111),Cameroon
http://www.wikidata.org/entity/Q3495853,Stade Sabathé,6500,1930-01-01T00:00:00Z,,Point(3.86961 43.59804),France
http://www.wikidata.org/entity/Q3495856,Stade St. Claude,10000,,,Point(-61.74174 16.00539),France
http://www.wikidata.org/entity/Q3495857,Q3495857,700,,,Point(55.28896 -21.16749),France
http://www.wikidata.org/entity/Q3495859,Q3495859,3000,,,Point(1.29253 45.8139),France
http://www.wikidata.org/entity/Q3495860,Saint-Michel stadium,3400,,,Point(3.0013 42.70734),France
http://www.wikidata.org/entity/Q3495860,Saint-Michel stadium,3400,,,Point(3.0038 42.7067),France
http://www.wikidata.org/entity/Q3495861,Q3495861,2000,,,Point(2.45807 48.88676),France
http://www.wikidata.org/entity/Q3495862,Stade Sainte-Germain,7000,,,Point(-0.61829 44.87036),France
http://www.wikidata.org/entity/Q3495869,Estadio San Cristóbal,2500,1999-01-01T00:00:00Z,,Point(-82.4425 8.420278),Panama
http://www.wikidata.org/entity/Q3495870,Stade Sapiac,12600,1908-01-01T00:00:00Z,,Point(1.35174 44.01021),France
http://www.wikidata.org/entity/Q3495872,Estadio Santa Lucía,5500,,,Point(-92.06 14.91194444),Guatemala
http://www.wikidata.org/entity/Q3495874,Stade Seffouhi,2000,,,Point(6.18022 35.5578),Algeria
http://www.wikidata.org/entity/Q3585,Metalist Stadium,40003,1926-09-12T00:00:00Z,,Point(36.261703 49.980858),Ukraine
http://www.wikidata.org/entity/Q8491,Palais des Sports de Gerland,6500,1962-10-05T00:00:00Z,,Point(4.82815833 45.72408056),France
http://www.wikidata.org/entity/Q8503,Stade Vuillermet,4822,,,Point(4.880987 45.724016),France
http://www.wikidata.org/entity/Q9491,Matmut Stadium,8000,,,Point(4.876014 45.721328),France
http://www.wikidata.org/entity/Q10285,Colosseum,65000,0081-01-01T00:00:00Z,,Point(12.492222222 41.890277777),Italy
http://www.wikidata.org/entity/Q10626,Vicarage Road,22000,1922-08-30T00:00:00Z,,Point(-0.401606 51.649928),United Kingdom
http://www.wikidata.org/entity/Q11597,DATCU Stadium,30850,,,Point(-97.159444444 33.203611111),United States
http://www.wikidata.org/entity/Q13205,Stade de France,81338,1998-01-28T00:00:00Z,,Point(2.36 48.924444444),France
http://www.wikidata.org/entity/Q27420,Gateshead International Stadium,11800,1955-08-27T00:00:00Z,,Point(-1.579722222 54.961111111),United Kingdom
http://www.wikidata.org/entity/Q29640,Estadio Domingo Burgueño,25000,,,Point(-54.955278 -34.914444),Uruguay
http://www.wikidata.org/entity/Q29726,Sydney Entertainment Centre,13250,1983-05-01T00:00:00Z,2016-01-01T00:00:00Z,Point(151.202778 -33.878333),Australia
http://www.wikidata.org/entity/Q31274,Stade Henri Desgrange,10000,1939-01-01T00:00:00Z,,Point(-1.44065 46.67131),France
http://www.wikidata.org/entity/Q31276,Stade de la Rabine,9500,2001-01-01T00:00:00Z,,Point(-2.76104 47.65178),France
http://www.wikidata.org/entity/Q31656,Madejski Stadium,24161,1998-08-22T00:00:00Z,,Point(-0.982777777 51.422222222),United Kingdom
http://www.wikidata.org/entity/Q32960,Olympiysky Sports Complex,25000,1980-07-29T00:00:00Z,,Point(37.626425 55.781044444),Russia
http://www.wikidata.org/entity/Q33003,Parken Stadium,38065,1992-09-09T00:00:00Z,,Point(12.572203 55.702469),Denmark
http://www.wikidata.org/entity/Q45117,Estadio Saroldi,5165,1928-11-02T00:00:00Z,,Point(-56.20163889 -34.86213611),Uruguay
http://www.wikidata.org/entity/Q48707,Pedro Arispe Olympic Stadium,9500,1923-12-30T00:00:00Z,,Point(-56.245413 -34.893108),Uruguay
http://www.wikidata.org/entity/Q48710,Estadio Suppici,12000,,,Point(-57.84527778 -34.46694444),Uruguay
http://www.wikidata.org/entity/Q49136,Fenway Park,37499,1912-04-20T00:00:00Z,,Point(-71.0975 42.346388888),United States
http://www.wikidata.org/entity/Q51843,Jinshan Sports Centre,30000,2007-08-28T00:00:00Z,,Point(121.335756 30.732392),People's Republic of China
http://www.wikidata.org/entity/Q60676,Flamurtari Stadium,13000,1961-01-01T00:00:00Z,,Point(19.48898611 40.45592222),Albania
http://www.wikidata.org/entity/Q74413,Cluj Arena,30335,2011-01-01T00:00:00Z,,Point(23.572222 46.768333),Romania
http://www.wikidata.org/entity/Q74647,Umm Salal Stadium,45000,,,Point(51.4 25.42),Qatar
http://www.wikidata.org/entity/Q75432,Samarra Stadium,,,,Point(43.884619 34.200099),Iraq
http://www.wikidata.org/entity/Q77118,Don Valley Stadium,25000,1990-09-01T00:00:00Z,2013-11-21T00:00:00Z,Point(-1.4258 53.3961),United Kingdom
http://www.wikidata.org/entity/Q80779,Kasakhi Marzik Stadium,3600,,,Point(44.352222 40.291111),Armenia
http://www.wikidata.org/entity/Q81301,Chungcheng Stadium,,1986-01-01T00:00:00Z,,Point(120.33483611 22.62540833),Taiwan
http://www.wikidata.org/entity/Q94946,Stadio Mario Rigamonti,16308,1959-01-01T00:00:00Z,,Point(10.236944 45.570556),Italy
http://www.wikidata.org/entity/Q115372,Stadio Giuseppe Sinigaglia,13602,1927-01-01T00:00:00Z,,Point(9.07222222 45.81388889),Italy
http://www.wikidata.org/entity/Q115372,Stadio Giuseppe Sinigaglia,13602,1927-01-01T00:00:00Z,,Point(9.072363 45.813782),Italy
http://www.wikidata.org/entity/Q115585,Stadio Euganeo,32420,1994-01-01T00:00:00Z,,Point(11.858333 45.432222),Italy
http://www.wikidata.org/entity/Q115648,Stade Ahmed Bsiri,8000,,,Point(9.86558 37.2789),Tunisia
http://www.wikidata.org/entity/Q115658,Bou Ali Lahouar Stadium,6500,,,Point(10.5986 35.8549),Tunisia
http://www.wikidata.org/entity/Q115970,Arena Garibaldi – Stadio Romeo Anconetani,10442,1919-01-01T00:00:00Z,,Point(10.4 43.725278),Italy
http://www.wikidata.org/entity/Q116601,International Stadium Yokohama,72327,1998-03-01T00:00:00Z,,Point(139.606247 35.510044),Japan
http://www.wikidata.org/entity/Q118955,Stade Francis Turcan,11500,1965-01-01T00:00:00Z,,Point(5.04935 43.407277),France
http://www.wikidata.org/entity/Q123017,Carrow Road,27244,1935-01-01T00:00:00Z,,Point(1.309166666 52.622222222),United Kingdom
http://www.wikidata.org/entity/Q124769,Estadio Cuauhtémoc,47417,1968-10-08T00:00:00Z,,Point(-98.164444 19.078056),Mexico
http://www.wikidata.org/entity/Q125290,Stadio dei Marmi,5280,1932-11-04T00:00:00Z,,Point(12.457874 41.933699),Italy
http://www.wikidata.org/entity/Q127429,Allianz Arena,75024,2005-05-30T00:00:00Z,,Point(11.624752777 48.218775),Germany
http://www.wikidata.org/entity/Q127947,Hafezieh Stadium,14000,1946-01-02T00:00:00Z,,Point(52.556062 29.623865),Iran
http://www.wikidata.org/entity/Q128468,Wembley Stadium,90000,2007-03-09T00:00:00Z,,Point(-0.279444444 51.555555555),United Kingdom
http://www.wikidata.org/entity/Q128810,UPMC Park,6000,1995-06-20T00:00:00Z,,Point(-80.08 42.126944),United States
http://www.wikidata.org/entity/Q128836,Kyocera Dome Osaka,36477,1997-03-01T00:00:00Z,,Point(135.476102777 34.6693),Japan
http://www.wikidata.org/entity/Q130381,Commonwealth Stadium,56302,1978-07-15T00:00:00Z,,Point(-113.476111111 53.559722222),Canada
http://www.wikidata.org/entity/Q131610,Munich Olympic Stadium,63118,1972-05-26T00:00:00Z,,Point(11.546666666 48.173055555),Germany
http://www.wikidata.org/entity/Q133525,Beijing National Stadium,80000,2008-03-01T00:00:00Z,,Point(116.390478 39.991544),People's Republic of China
http://www.wikidata.org/entity/Q138554,Incheon Munhak Sports Complex,50256,2002-02-25T00:00:00Z,,Point(126.690699 37.434984),South Korea
http://www.wikidata.org/entity/Q138554,Incheon Munhak Sports Complex,52179,2002-02-25T00:00:00Z,,Point(126.690699 37.434984),South Korea
http://www.wikidata.org/entity/Q150933,Volksparkstadion,51500,1953-01-01T00:00:00Z,,Point(9.898611 53.586944),Germany
http://www.wikidata.org/entity/Q150933,Volksparkstadion,57000,1953-01-01T00:00:00Z,,Point(9.898611 53.586944),Germany
http://www.wikidata.org/entity/Q150961,Arena AufSchalke,62271,2001-05-30T00:00:00Z,,Point(7.067588888 51.554502777),Germany
http://www.wikidata.org/entity/Q151816,Estadio Nuevo José Zorrilla,26512,1982-02-20T00:00:00Z,,Point(-4.761111 41.644444),Spain
http://www.wikidata.org/entity/Q152349,MHPArena,60058,1933-07-23T00:00:00Z,,Point(9.231944 48.792222),Germany
http://www.wikidata.org/entity/Q152633,Niedersachsenstadion,49000,1954-01-01T00:00:00Z,,Point(9.731111 52.36),Germany
http://www.wikidata.org/entity/Q153312,Robert F. Kennedy Memorial Stadium,43500,1961-10-01T00:00:00Z,2024-05-01T00:00:00Z,Point(-76.971944444 38.89),United States
http://www.wikidata.org/entity/Q153824,Riverfront Stadium,2000,1970-06-30T00:00:00Z,2002-12-29T00:00:00Z,Point(-84.508333333 39.096666666),United States
http://www.wikidata.org/entity/Q155174,Maracanã Stadium,78838,1950-06-16T00:00:00Z,,Point(-43.230163888 -22.912166666),Brazil
http://www.wikidata.org/entity/Q163521,FNB Stadium,94736,1989-01-01T00:00:00Z,,Point(27.982378 -26.234806),South Africa
http://www.wikidata.org/entity/Q164027,Bernabéu,83186,1947-12-14T00:00:00Z,,Point(-3.68835 40.45306),Spain
http://www.wikidata.org/entity/Q167042,Kensington Oval,28000,1882-01-01T00:00:00Z,,Point(-59.6225 13.105),Barbados
http://www.wikidata.org/entity/Q167831,Zayed Sports City Stadium,43000,1980-01-01T00:00:00Z,,Point(54.453591666 24.416088888),United Arab Emirates
http://www.wikidata.org/entity/Q173559,Cape Town Stadium,58309,2009-12-14T00:00:00Z,,Point(18.411152777 -33.903461111),South Africa
http://www.wikidata.org/entity/Q174463,Stade Wobi Bobo-Dioulasso,,,,Point(-4.29694444 11.18194444),Burkina Faso
http://www.wikidata.org/entity/Q175960,Malmö stadion,26500,1958-05-28T00:00:00Z,,Point(12.989166666 55.586111111),Sweden
http://www.wikidata.org/entity/Q176460,Shell Energy Stadium,22039,2012-05-12T00:00:00Z,,Point(-95.3524 29.7522),United States
http://www.wikidata.org/entity/Q179693,Kazimierz Górski National Stadium,58274,2012-01-29T00:00:00Z,,Point(21.045556 52.239444),Poland
http://www.wikidata.org/entity/Q180479,Donbass Arena,52518,2009-08-29T00:00:00Z,,Point(37.809722 48.020833),Ukraine
http://www.wikidata.org/entity/Q181445,Nelson Mandela Bay Stadium,42486,2010-02-28T00:00:00Z,,Point(25.598889 -33.937778),South Africa
http://www.wikidata.org/entity/Q182636,Tuvalu Sports Ground,1500,,,Point(179.198611 -8.523889),Tuvalu
http://www.wikidata.org/entity/Q182992,Stade Numa-Daly Magenta,10000,,,Point(166.4679427 -22.26417143),France
http://www.wikidata.org/entity/Q185741,Ernst-Happel-Stadion,50000,1931-07-11T00:00:00Z,,Point(16.420833333 48.207222222),Austria
http://www.wikidata.org/entity/Q187042,Peter Mokaba Stadium,41733,2010-01-01T00:00:00Z,,Point(29.468765 -23.924689),South Africa
http://www.wikidata.org/entity/Q187087,Mbombela Stadium,43500,2009-11-15T00:00:00Z,,Point(30.929777777 -25.461888888),South Africa
http://www.wikidata.org/entity/Q189337,Royal Bafokeng Stadium,42000,1999-01-01T00:00:00Z,,Point(27.160833333 -25.578611111),South Africa
http://www.wikidata.org/entity/Q189920,Tsentral Stadium,18000,,,Point(41.637246 41.655202),Georgia
http://www.wikidata.org/entity/Q189921,David Abashidze Stadium,4558,,,Point(43.02568 42.111213),Georgia
http://www.wikidata.org/entity/Q190783,Central Stadium,32120,1962-09-27T00:00:00Z,,Point(44.548333 48.734444),Russia
http://www.wikidata.org/entity/Q190786,Jonava City Stadium,1008,1984-01-01T00:00:00Z,,Point(24.2717 55.078),Lithuania
http://www.wikidata.org/entity/Q190786,Jonava City Stadium,2040,1984-01-01T00:00:00Z,,Point(24.2717 55.078),Lithuania
http://www.wikidata.org/entity/Q190786,Jonava City Stadium,2580,1984-01-01T00:00:00Z,,Point(24.2717 55.078),Lithuania
http://www.wikidata.org/entity/Q190788,Almaty Central Stadium,23804,1958-01-01T00:00:00Z,,Point(76.92435 43.238331),Kazakhstan
http://www.wikidata.org/entity/Q190789,Pavlodar Central Stadium,15000,1947-01-01T00:00:00Z,,Point(76.949712 52.276383),Kazakhstan
http://www.wikidata.org/entity/Q190789,Pavlodar Central Stadium,15000,1947-01-01T00:00:00Z,,Point(76.949712 52.276383),Soviet Union
http://www.wikidata.org/entity/Q193651,Hampden Park,51866,1903-10-31T00:00:00Z,,Point(-4.252002777 55.825863888),United Kingdom
http://www.wikidata.org/entity/Q194479,Stadion Wankdorf,32000,2005-01-01T00:00:00Z,,Point(7.465 46.962778),Switzerland
http://www.wikidata.org/entity/Q194572,Roman Shukhevych Ternopil city stadium,15150,1909-01-01T00:00:00Z,,Point(25.609167 49.553056),Ukraine
http://www.wikidata.org/entity/Q194576,Guiyang Olympic Sports Center,52000,2010-01-01T00:00:00Z,,Point(106.605749 26.620721),People's Republic of China
http://www.wikidata.org/entity/Q197911,Zhongshan Soccer Stadium,20000,1989-01-01T00:00:00Z,,Point(121.521056 25.0695),Taiwan
http://www.wikidata.org/entity/Q199359,Camping World Stadium,65438,1936-01-01T00:00:00Z,,Point(-81.402777777 28.539166666),United States
http://www.wikidata.org/entity/Q200684,Dignity Health Sports Park,30510,2003-06-01T00:00:00Z,,Point(-118.261111111 33.864444444),United States
http://www.wikidata.org/entity/Q201307,Independence Stadium,30000,1964-01-01T00:00:00Z,,Point(28.269631 -15.371064),Zambia
http://www.wikidata.org/entity/Q201612,Pride Park Stadium,33597,1997-07-18T00:00:00Z,,Point(-1.447222222 52.915),United Kingdom
http://www.wikidata.org/entity/Q202150,Stade Vélodrome,67394,1937-06-13T00:00:00Z,,Point(5.394907 43.269241),France
http://www.wikidata.org/entity/Q202762,Mestalla Stadium,49430,1923-05-20T00:00:00Z,,Point(-0.358333 39.474722),Spain
http://www.wikidata.org/entity/Q203902,Ivan Hlinka Stadion,7000,1955-01-01T00:00:00Z,,Point(13.621375 50.60564167),Czech Republic
http://www.wikidata.org/entity/Q203921,Poprad Ice Stadium,4500,1973-01-01T00:00:00Z,,Point(20.311111 49.060556),Slovakia
http://www.wikidata.org/entity/Q204496,Millennium Stadium,73931,1999-06-26T00:00:00Z,,Point(-3.1825 51.478055555),United Kingdom
http://www.wikidata.org/entity/Q205048,Newark Velodrome,12500,1907-01-01T00:00:00Z,1930-01-01T00:00:00Z,Point(-74.2174 40.7424),United States
